Campaign,Location,Criterion Type
Oshawa | Search | General Moving,"Oshawa, Ontario, Canada",Location
Oshawa | Search | General Moving,"Whitby, Ontario, Canada",Location
Oshawa | Search | General Moving,"Ajax, Ontario, Canada",Location
Oshawa | Search | General Moving,"Durham, Ontario, Canada",Location
Oshawa | Search | Commercial & Office,"Oshawa, Ontario, Canada",Location
Oshawa | Search | Commercial & Office,"Whitby, Ontario, Canada",Location
Oshawa | Search | Commercial & Office,"Ajax, Ontario, Canada",Location
Oshawa | Search | Commercial & Office,"Durham, Ontario, Canada",Location
Oshawa | Search | General Moving | GEOs,"Oshawa, Ontario, Canada",Location
Oshawa | Search | General Moving | GEOs,"Whitby, Ontario, Canada",Location
Oshawa | Search | General Moving | GEOs,"Ajax, Ontario, Canada",Location
Oshawa | Search | General Moving | GEOs,"Durham, Ontario, Canada",Location
Oshawa | Search | Last-mile,"Oshawa, Ontario, Canada",Location
Oshawa | Search | Last-mile,"Whitby, Ontario, Canada",Location
Oshawa | Search | Last-mile,"Ajax, Ontario, Canada",Location
Oshawa | Search | Last-mile,"Durham, Ontario, Canada",Location
Oshawa | Search | Brand,"Oshawa, Ontario, Canada",Location
Oshawa | Search | Brand,"Whitby, Ontario, Canada",Location
Oshawa | Search | Brand,"Ajax, Ontario, Canada",Location
Oshawa | Search | Brand,"Durham, Ontario, Canada",Location
