Campaign,Ad Group,Max CPC,Ad Group Status
Oshawa | Search | General Moving,Moving - EXACT,,Paused
Oshawa | Search | General Moving,ZZZ Movers - Oshawa | Oshawa,,Paused
Oshawa | Search | General Moving,ZZZ Movers - Whitby | Whitby,,Paused
Oshawa | Search | General Moving,ZZZ Movers - Ajax | Ajax,,Paused
Oshawa | Search | General Moving,ZZZ Movers - Durham | Durham,,Paused
Oshawa | Search | General Moving,Heavy & Specialty Items,,Paused
Oshawa | Search | General Moving,Clean Outs,,Paused
Oshawa | Search | General Moving,Local Moving,,Paused
Oshawa | Search | General Moving,Packing Services,,Paused
Oshawa | Search | General Moving,Residential Moving,,Paused
Oshawa | Search | General Moving,White Glove Moving,,Paused
Oshawa | Search | General Moving,Removal Companies,,Paused
Oshawa | Search | Commercial & Office,Office & Commercial,,Paused
Oshawa | Search | Commercial & Office,Warehouse,,Paused
Oshawa | Search | Commercial & Office,Last Mile Delivery,,Paused
Oshawa | Search | Commercial & Office,Factory,,Paused
Oshawa | Search | General Moving | GEOs,Movers - Oshawa | Oshawa,,Paused
Oshawa | Search | General Moving | GEOs,Movers - Whitby | Whitby,,Paused
Oshawa | Search | General Moving | GEOs,Movers - Ajax | Ajax,,Paused
Oshawa | Search | General Moving | GEOs,Movers - Durham | Durham,,Paused
Oshawa | Search | Last-mile,Last Mile Delivery,,Paused
Oshawa | Search | Brand,Brand,,Paused
