Campaign,Ad Group,Keyword,Criterion Type,Status,Final URL
Oshawa | Search | General Moving,Moving - EXACT,best rated moving companies,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Moving - EXACT,top rated movers in oshawa,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,ZZZ Movers - Oshawa | Oshawa,movers oshawa,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,ZZZ Movers - Oshawa | Oshawa,movers forest hill north,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,ZZZ Movers - Oshawa | Oshawa,movers yorkville,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,ZZZ Movers - Whitby | Whitby,movers whitby,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,ZZZ Movers - Ajax | Ajax,movers ajax,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,ZZZ Movers - Durham | Durham,movers durham,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Heavy & Specialty Items,pool table movers,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Heavy & Specialty Items,pool table movers,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Heavy & Specialty Items,heavy item movers,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Heavy & Specialty Items,heavy item movers,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Heavy & Specialty Items,gym equipment movers,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Heavy & Specialty Items,gym equipment movers,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding clean out company oshawa,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding clean out company oshawa,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding cleanupservice,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding cleanupservice,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,estate cleanouts oshawa,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,estate cleanouts oshawa,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding moving service,Exact,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding moving service,Phrase,Paused,https://durhammovers.example/
Oshawa | Search | General Moving,Clean Outs,hoarding cleanupservice oshawa,Exact,Paused,https://durhammovers.example/
