Campaign,Ad Group,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4,Path 1,Path 2,Final URL,Status
Oshawa | Search | General Moving,Moving - EXACT,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,ZZZ Movers - Oshawa | Oshawa,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,ZZZ Movers - Whitby | Whitby,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Whitby's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Whitby.,"Whitby’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Whitby. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,ZZZ Movers - Ajax | Ajax,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Ajax's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Ajax.,"Ajax’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Ajax. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,ZZZ Movers - Durham | Durham,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Durham's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Durham.,"Durham’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Durham. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,Heavy & Specialty Items,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,Top Rated Movers,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,Clean Outs,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Hoarding Clean Outs & Movers,Whole House Clean Outs,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,Local Moving,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,Packing Services,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
Oshawa | Search | General Moving,Residential Moving,Responsive search ad,{KeyWord:Moving Papa},Movers Servicing {LOCATION(City):Your Area},"Fair Pricing, No Surprises",Oshawa's Most Trusted Movers,Same Day Moves Available,Moving Made Simple,Local Moving Company,"Your Move, Our Top Priority",Safe & Secure Moving Services,5-Star Reviews,Get A Free Instant Quote,"Clear, Upfront Pricing","Packing, Storage & Moving",You Can Count On Us,"Moving, Packing & Storage",Move with confidence! Reliable movers offering professional services across Oshawa.,"Oshawa’s trusted movers for a smooth, stress-free moving experience every time.","On-time, professional movers serving Oshawa. Make your next move a stress-free one!",We offer fair & honest pricing - no surprises. Call or fill out our form today!,,,https://durhammovers.example/,Paused
